points,title,description,taster_name,taster_twitter_handle,taster_photo,price,designation,variety,region_1,region_2,province,country,winery
89,Bodegas Ondarre 2014 Rivallana Reserva  (Rioja),"Earthy berry fruit aromas are more foresty and mulchy than bright and fresh. A tight, drawing palate is tannic and high in acidity. Like the nose, this tastes saucy, earthy and tomatoey, while a steady finish confirms that this is traditional Rioja reserva. ",Michael Schachner,@wineschach,https://253qv1sx4ey389p9wtpp9sj0-wpengine.netdna-ssl.com/wp-content/uploads/2019/11/Michael_Schachner_300x450.jpg,34,Rivallana Reserva,Tempranillo Blend,Rioja,,Northern Spain,Spain,Bodegas Ondarre
89,Cantina d'Isera 2012 Brut Riserva Chardonnay (Trento),"Aromas of dried field flowers, bread crust and white orchard fruit appear in this bright, linear sparkler, made entirely from Chardonnay. The vibrant palate offers Golden Delicious apple, lemon zest and toasted hazelnut alongside lively bubbles. ",Kerin O’Keefe,@kerinokeefe,https://253qv1sx4ey389p9wtpp9sj0-wpengine.netdna-ssl.com/wp-content/uploads/2019/11/kerin_O_Keefe_300x450.jpg,45,Brut Riserva,Chardonnay,Trento,,Northeastern Italy,Italy,Cantina d'Isera
89,Cantine Russo 2011 Mon Pit Brut Rosé Metodo Classico Nerello Cappuccio (Vino Spumante),"Made with Nerello Mascalese planted on the slopes of Mount Etna, this has aromas and flavors of red berry, peach, violet, crushed stone, bread crust and fennel. It's bright and refined, with a creamy mousse and a tangy finish of salted almond. ",Kerin O’Keefe,@kerinokeefe,https://253qv1sx4ey389p9wtpp9sj0-wpengine.netdna-ssl.com/wp-content/uploads/2019/11/kerin_O_Keefe_300x450.jpg,38,Mon Pit Brut Rosé Metodo Classico,Nerello Cappuccio,Vino Spumante,,Italy Other,Italy,Cantine Russo
89,Centovigne 2013 Il Centovigne Red (Vino da Tavola),"Black-skinned berry, dark culinary spice and new leather aromas lead the way. The firm, rather lean-bodied palate offers cherry, cranberry and star anise alongside close-grained tannins that leave a drying finish. ",Kerin O’Keefe,@kerinokeefe,https://253qv1sx4ey389p9wtpp9sj0-wpengine.netdna-ssl.com/wp-content/uploads/2019/11/kerin_O_Keefe_300x450.jpg,,Il Centovigne,Red Blends,Vino da Tavola,,Italy Other,Italy,Centovigne
89,Château Bellevue Claribes 2016 Prestige Merlot  (Bordeaux Supérieur),"Juicy, rich and with layers of wood and tannins, this is a concentrated wine. The toasty wood-aging flavors are still prominent, giving the wine a bitter edge at this stage. That will blow off as the wine matures and black-currant flavors takes center stage. Drink this wine from 2020. ",Roger Voss,@vossroger,https://253qv1sx4ey389p9wtpp9sj0-wpengine.netdna-ssl.com/wp-content/uploads/2019/11/RogerVoss_CreditAlainBenoit_300x450.jpg,22,Prestige Merlot,Merlot,Bordeaux Supérieur,,Bordeaux,France,Château Bellevue Claribes
89,Château Clos Junet 2016  Saint-Émilion,"Powerful and dense, this wine has an extracted character, with licorice and dark chocolate flavors. It is young and hopefully the bitterness will go, because the fruit and generous tannins are looking good. Wait until 2022. ",Roger Voss,@vossroger,https://253qv1sx4ey389p9wtpp9sj0-wpengine.netdna-ssl.com/wp-content/uploads/2019/11/RogerVoss_CreditAlainBenoit_300x450.jpg,25,,Bordeaux-style Red Blend,Saint-Émilion,,Bordeaux,France,Château Clos Junet
89,Château de Chazoux 2016 Cuvée la Baronne  (Mâcon-Villages),"This full-bodied, honeyed wine is rich and generous. Apricot and peach flavors are cut by acidity that is warm and perfumed. The wine is fruity while also having toast and almond flavors at the end. Drink now. ",Roger Voss,@vossroger,https://253qv1sx4ey389p9wtpp9sj0-wpengine.netdna-ssl.com/wp-content/uploads/2019/11/RogerVoss_CreditAlainBenoit_300x450.jpg,25,Cuvée la Baronne,Chardonnay,Mâcon-Villages,,Burgundy,France,Château de Chazoux
89,Château du Vrai Caillou 2016 L'Optimé Cabernet Franc  (Bordeaux Supérieur),"This is a rare wine: 100% Cabernet Franc doesn't normally happen in Bordeaux. Attractive and perfumed, it is still young, with ripe smoky fruit and layers of wood aging that will easily integrate as the wine ages. This ripe wine will be ready to drink from 2021. ",Roger Voss,@vossroger,https://253qv1sx4ey389p9wtpp9sj0-wpengine.netdna-ssl.com/wp-content/uploads/2019/11/RogerVoss_CreditAlainBenoit_300x450.jpg,25,L'Optimé Cabernet Franc,Cabernet Franc,Bordeaux Supérieur,,Bordeaux,France,Château du Vrai Caillou
89,Château Penin 2016 Grande Sélection  (Bordeaux Supérieur),"Ripe, full and juicy, this is already a delicious wine. Firm tannins form a dry backdrop to the black-currant and berry fruits with their balanced acidity. Drink this wine from 2022. ",Roger Voss,@vossroger,https://253qv1sx4ey389p9wtpp9sj0-wpengine.netdna-ssl.com/wp-content/uploads/2019/11/RogerVoss_CreditAlainBenoit_300x450.jpg,20,Grande Sélection,Bordeaux-style Red Blend,Bordeaux Supérieur,,Bordeaux,France,Château Penin
89,Domaine Carrette 2017  Mâcon-Milly Lamartine,"Crisply textured, this is a refreshing, citrus- and apple-flavored wine. A touch of spice as well as lively acidity gives the wine a refreshing quality. Drink the wine now. ",Roger Voss,@vossroger,https://253qv1sx4ey389p9wtpp9sj0-wpengine.netdna-ssl.com/wp-content/uploads/2019/11/RogerVoss_CreditAlainBenoit_300x450.jpg,17,,Chardonnay,Mâcon-Milly Lamartine,,Burgundy,France,Domaine Carrette
89,Domaine le Clos de Caveau 2015 Carmin Brillant Grenache-Syrah (Vacqueyras),"A blend of 60% Grenache and 40% Syrah, this is an intensely primary wine offering easy black cherry and berry flavors. It's juicy and mouthwatering with rounded acidity and a finish gripped by fine, persistent tannins. Enjoy now–2022. ",Anna Lee C. Iijima,@annaleeiijima,https://253qv1sx4ey389p9wtpp9sj0-wpengine.netdna-ssl.com/wp-content/uploads/2015/10/Anna_Lee_Iijima_Bio_300x450.jpg,,Carmin Brillant,Grenache-Syrah,Vacqueyras,,Rhône Valley,France,Domaine le Clos de Caveau
89,Domaine les Ondines 2015 Passion Red (Vacqueyras),"Lifted notes of violet and bramble accentuate this plump, pretty wine. Juicy black cherry and raspberry flavors are persistent and primary on the palate. It's an approachable but elegant wine with fine, deeply integrated tannins. Enjoy now through 2024. ",Anna Lee C. Iijima,@annaleeiijima,https://253qv1sx4ey389p9wtpp9sj0-wpengine.netdna-ssl.com/wp-content/uploads/2015/10/Anna_Lee_Iijima_Bio_300x450.jpg,25,Passion,Rhône-style Red Blend,Vacqueyras,,Rhône Valley,France,Domaine les Ondines
89,Domaines Devillard 2016 Domaine de la Garenne  (Pouilly-Fuissé),"This rich wine is concentrated and still young, but hints at good minerality. It shows a complex balance between acidity and ripe yellow fruits, with a taut, nervy texture that will soften. The wine has dense fruitiness and will be ready to drink from 2020. ",Roger Voss,@vossroger,https://253qv1sx4ey389p9wtpp9sj0-wpengine.netdna-ssl.com/wp-content/uploads/2019/11/RogerVoss_CreditAlainBenoit_300x450.jpg,37,Domaine de la Garenne,Chardonnay,Pouilly-Fuissé,,Burgundy,France,Domaines Devillard
89,Felsina NV Brut Metodo Classico Sparkling (Vino Spumante),"Aromas of red berry, white stone fruit, vanilla and a yeasty whiff of pastry dough follow over to the vibrant palate along with toasted hazelnut and a hint of candied citrus. A lively, continuous perlage carries through to the dry finish. ",Kerin O’Keefe,@kerinokeefe,https://253qv1sx4ey389p9wtpp9sj0-wpengine.netdna-ssl.com/wp-content/uploads/2019/11/kerin_O_Keefe_300x450.jpg,28,Brut Metodo Classico,Sparkling Blend,Vino Spumante,,Italy Other,Italy,Felsina
89,Franchetto 2013 Brut Riserva  (Lessini Durello),"Crushed rock, ripe orchard fruit, citrus and bread crust aromas slowly form the nose. Creamy and vibrant, the linear palate evokes yellow apple, lemon zest and a flinty mineral note set against racy acidity. An elegant perlage softens the firm finish. ",Kerin O’Keefe,@kerinokeefe,https://253qv1sx4ey389p9wtpp9sj0-wpengine.netdna-ssl.com/wp-content/uploads/2019/11/kerin_O_Keefe_300x450.jpg,,Brut Riserva,Durella,Lessini Durello,,Veneto,Italy,Franchetto
89,Gruet NV Brut Rosé Sparkling (America),"The color of Versilia Peach roses, this sparkler offers quiet aromas of strawberry, plum and saltine cracker. The palate is delicate, showing strawberry, apple, biscuits and lemon juice flavors on a soft, fine mousse. It finishes on a squeeze of lemon and baguette, with a hint of watermelon. ",Fiona Adams,@bkfiona,https://253qv1sx4ey389p9wtpp9sj0-wpengine.netdna-ssl.com/wp-content/uploads/2019/11/Fiona_Adams_300x450.jpg,18,Brut Rosé,Sparkling Blend,,,America,US,Gruet
89,Happy Canyon Vineyard 2016 Barrack Family Estate Blanc White (Happy Canyon of Santa Barbara),"Sémillon in California is an interesting play that's still finding its footing. This blend of 68% Sémillon and 32% Sauvignon Blanc plays to the lighter, rather than to the unctuous side of the grape, with zesty aromas of grass, pear flesh and gardenia on the nose. The palate offers tart green-apple, lime skin and honeysuckle flavors. ",Matt Kettmann,@mattkettmann,https://253qv1sx4ey389p9wtpp9sj0-wpengine.netdna-ssl.com/wp-content/uploads/2019/11/Matt_Kettman_300x450.jpg,36,Barrack Family Estate Blanc,Bordeaux-style White Blend,Happy Canyon of Santa Barbara,Central Coast,California,US,Happy Canyon Vineyard
89,Il Palagione 2017 Hydra  (Vernaccia di San Gimignano),"Delicate scents suggesting white spring flower, citrus and white stone fruit lead the nose. The bright, enjoyable palate doles out white peach, honeydew melon, lemon zest and a tangy hint reminiscent of oyster shell. ",Kerin O’Keefe,@kerinokeefe,https://253qv1sx4ey389p9wtpp9sj0-wpengine.netdna-ssl.com/wp-content/uploads/2019/11/kerin_O_Keefe_300x450.jpg,16,Hydra,Vernaccia,Vernaccia di San Gimignano,,Tuscany,Italy,Il Palagione
91,Domaine Fourrey 2017 Côte de Lechet Premier Cru  (Chablis),"This cool wine is typical of one of the more structured of the premier cru vineyards, enhancing the mineral character and tight green-fruit acidity. The balance comes from a touch of spice and hazelnut flavors. Drink the wine from 2020. ",Roger Voss,@vossroger,https://253qv1sx4ey389p9wtpp9sj0-wpengine.netdna-ssl.com/wp-content/uploads/2019/11/RogerVoss_CreditAlainBenoit_300x450.jpg,35,Côte de Lechet Premier Cru,Chardonnay,Chablis,,Burgundy,France,Domaine Fourrey
91,Domaine La Grangette 2016 La Grangette des Garrigues  (Gigondas),"Fleshy black cherry and mulberry notes burst from nose and palate of this red blend made from 90% Grenache. Small proportions of Syrah and Mourvèdre lend base notes of crushed earth, bramble and thyme. It's a full-bodied, robust wine but edged with soft, ripe tannins. Approachable now but should improve through 2026. ",Anna Lee C. Iijima,@annaleeiijima,https://253qv1sx4ey389p9wtpp9sj0-wpengine.netdna-ssl.com/wp-content/uploads/2015/10/Anna_Lee_Iijima_Bio_300x450.jpg,,La Grangette des Garrigues,Rhône-style Red Blend,Gigondas,,Rhône Valley,France,Domaine La Grangette
91,Dubl NV Brut Rosé Metodo Classico Aglianico (Vino Spumante),"You'll find inviting scents of bread crust, orchard fruit and Mediterranean brush in this southern Italian sparkler. The creamy palate doles out white cherry, strawberry, candied citrus zest and nectarine alongside a foaming mousse and bright acidity. ",Kerin O’Keefe,@kerinokeefe,https://253qv1sx4ey389p9wtpp9sj0-wpengine.netdna-ssl.com/wp-content/uploads/2019/11/kerin_O_Keefe_300x450.jpg,50,Brut Rosé Metodo Classico,Aglianico,Vino Spumante,,Italy Other,Italy,Dubl
91,Encanto 2017 Encanto Vineyard Sauvignon Blanc (Lake County),"This enticing wine is savory on the nose, displaying light herb, fig and mineral aromas. Rich melon and crushed rock flavors yield a creamy texture. ",Jim Gordon,@gordone_cellars,https://253qv1sx4ey389p9wtpp9sj0-wpengine.netdna-ssl.com/wp-content/uploads/2019/11/Jim_Gordon_BillReitzel_300x450.jpg,24,Encanto Vineyard,Sauvignon Blanc,Lake County,Lake County,California,US,Encanto
91,Entrepreneur 2012 Reserve Cabernet Sauvignon (Mount Veeder),"Well-defined acidity holds on with tenacity in this stylistically rich, thick and full-bodied reserve-level wine from the elusive appellation. Big tannins provide a gritty, leathery texture marked by notes of coffee, toffee and dried herb, the fruit concentrated in black cherry. ",Virginie Boone,@vboone,https://253qv1sx4ey389p9wtpp9sj0-wpengine.netdna-ssl.com/wp-content/uploads/2019/11/Virgine_Boone_300x450.jpg,150,Reserve,Cabernet Sauvignon,Mount Veeder,Napa,California,US,Entrepreneur
91,Frank Family 2016 Chardonnay (Carneros),"Fleshy in fig, guava and a hearty helping of vanilla oak, this wine is of moderate build and lushly likable. The finish offers a sophisticated seasoning of anise. ",Virginie Boone,@vboone,https://253qv1sx4ey389p9wtpp9sj0-wpengine.netdna-ssl.com/wp-content/uploads/2019/11/Virgine_Boone_300x450.jpg,35,,Chardonnay,Carneros,Napa-Sonoma,California,US,Frank Family
91,Giornata 2017 Bianco Il Campo White (Paso Robles),"When looking for an affordable table wine with great packaging and unique flavors, opt for this blend of primarily Pinot Grigio and Falanghina, with touches of Vermentino and Verdelho. Aromas of light honey and Meyer lemon pith lead into a palate that is rich at the core with almond cream but surrounded by tangy grapefruit rinds. ",Matt Kettmann,@mattkettmann,https://253qv1sx4ey389p9wtpp9sj0-wpengine.netdna-ssl.com/wp-content/uploads/2019/11/Matt_Kettman_300x450.jpg,20,Bianco Il Campo,White Blend,Paso Robles,Central Coast,California,US,Giornata
91,Gramona 2005 Celler Batlle Gran Reserva Brut Sparkling (Cava),"Chiseled aromas of mineral, oyster shell, tangerine peel and lemon-lime are a fine lead into a mouthfilling palate with modest textural complexity. Yeasty flavors of white stone fruits are mature and nutty, while this top-end Cava is smooth on the finish. Drink through 2022. ",Michael Schachner,@wineschach,https://253qv1sx4ey389p9wtpp9sj0-wpengine.netdna-ssl.com/wp-content/uploads/2019/11/Michael_Schachner_300x450.jpg,105,Celler Batlle Gran Reserva Brut,Sparkling Blend,Cava,,Catalonia,Spain,Gramona
91,Kellerei Kaltern Caldaro 2016 Vial Pinot Bianco (Alto Adige),"White spring flower and mature orchard fruit aromas lead the way along with a whiff of hazelnut. On the smooth, full-bodied palate, fresh acidity brightens juicy yellow apple, juicy golden pear and a hint of peach. A flinty note lingers on the close. ",Kerin O’Keefe,@kerinokeefe,https://253qv1sx4ey389p9wtpp9sj0-wpengine.netdna-ssl.com/wp-content/uploads/2019/11/kerin_O_Keefe_300x450.jpg,25,Vial,Pinot Bianco,Alto Adige,,Northeastern Italy,Italy,Kellerei Kaltern Caldaro
91,Kumeu River 2016 Coddington Chardonnay (Kumeu),"Located significantly further north than most of New Zealand's vineyards, Kumeu River's maritime influence is what helps this area remain cool. This single vineyard wine is shining in appealing salty, nutty characters that blend with pineapple, mango rind and lemon. The palate is still somewhat in its shell, however, making the oak and acidity stand out more than normal. Give this time to unravel and the fruit and honeyed characters should start to emerge. Drink 2019–2025. ",Christina Pickard,@ckpickard,https://253qv1sx4ey389p9wtpp9sj0-wpengine.netdna-ssl.com/wp-content/uploads/2019/11/Christina_Pickard_300x450.jpg,46,Coddington,Chardonnay,,,Kumeu,New Zealand,Kumeu River
91,Llopart 2011 Leopardi Gran Reserva Brut Nature Sparkling (Cava),"Yeasty sourdough aromas are fresh and mature at the same time. A full palate with integrated acidity offers fine balance, while this brut nature mixes a white peach flavor with a mild astringent note prior to a finish that's dry, steady and airy. Drink through 2021. ",Michael Schachner,@wineschach,https://253qv1sx4ey389p9wtpp9sj0-wpengine.netdna-ssl.com/wp-content/uploads/2019/11/Michael_Schachner_300x450.jpg,40,Leopardi Gran Reserva Brut Nature,Sparkling Blend,Cava,,Catalonia,Spain,Llopart
91,Lucien Muzard et Fils 2015 La Maladière Premier Cru  (Santenay),"Full and ripe, this is a rich wine. Its structure is well embedded in the generous red fruits while the wood aging shows in the touch of smokiness. This full wine has a good future. Drink from 2023. ",Roger Voss,@vossroger,https://253qv1sx4ey389p9wtpp9sj0-wpengine.netdna-ssl.com/wp-content/uploads/2019/11/RogerVoss_CreditAlainBenoit_300x450.jpg,81,La Maladière Premier Cru,Pinot Noir,Santenay,,Burgundy,France,Lucien Muzard et Fils
91,Martinelli 2015 Pinot Noir (Sonoma Coast),"This is a robust, generous and meaty red wine. On the palate, smoke and toasted oak tones support warm baking spice, black cherry and an undeniable earthiness of cardamom and forest floor. ",Virginie Boone,@vboone,https://253qv1sx4ey389p9wtpp9sj0-wpengine.netdna-ssl.com/wp-content/uploads/2019/11/Virgine_Boone_300x450.jpg,45,,Pinot Noir,Sonoma Coast,Sonoma,California,US,Martinelli
91,Maso Martis 2014 Brut Riserva Sparkling (Trento),"Aromas of toast, bread crust and a whiff of orchard fruit guide the nose. On the bright palate, vibrant acidity and an elegant mousse provide the backdrop for yellow apple, white peach and a hint of bitter almond. ",Kerin O’Keefe,@kerinokeefe,https://253qv1sx4ey389p9wtpp9sj0-wpengine.netdna-ssl.com/wp-content/uploads/2019/11/kerin_O_Keefe_300x450.jpg,60,Brut Riserva,Sparkling Blend,Trento,,Northeastern Italy,Italy,Maso Martis
